address,city,edrpou,email,name,phone,region,source_dataset_url
"вул. Зарічанська, 3/2 В корпус 1",,41848038,,ОСББ «Брістоль»,096 515 93 47,,https://data.gov.ua/dataset/0003
"вул. Інститутська, 13А",,41196246,,ОСББ «Бруклін 17»,067 260 18 79,,https://data.gov.ua/dataset/0003
"вул. Заводська, 55",,40360867,,"ОСББ «Будинок № 55 по вул. Заводській у м. Хмельницькому""",,,https://data.gov.ua/dataset/0003
"вул. Зарічанська, 3/2Б",,40687711,,ОСББ «Віденський»,097 445 20 21,,https://data.gov.ua/dataset/0003
"вул. Зарічанська, 3/3",,41521581,,ОСББ «Відень»,097 445 20 21,,https://data.gov.ua/dataset/0003
"вул. Водопровідна, 75/1А",,404405533,,"ОСББ «Водопровідна, 75/1А »",068 704 53 67,,https://data.gov.ua/dataset/0003
"вул. Старокостянтинівське шосе, 2В",,40699329,,ОСББ «Всесвіт 1»,067 164 19 25,,https://data.gov.ua/dataset/0003
"вул. Гагаріна, 37/2",,39518831,,ОСББ «Гагаріно»,067 270 74 04,,https://data.gov.ua/dataset/0003
"вул. Зарічанська, 34/4",,41080150,,ОСББ «Гармонія 34/4»,068 594 59 25,,https://data.gov.ua/dataset/0003
"Вул. Гарнізонна, 6",,40567012,,"ОСББ «Гарнізонна, 6»",097 660 25 06,,https://data.gov.ua/dataset/0003
вул. Героїв Крут 4/1,,41214825,,ОСББ «Героїв Крут 4/1»,098 397 48 10,,https://data.gov.ua/dataset/0003
"вул. Грушевського, 87/4",,40588928,,ОСББ «Дворик на Грушевського»,096 364 64 43,,https://data.gov.ua/dataset/0003
"вул. Старокостянтинівське шосе, 2Д корп. 1",,42415734,,ОСББ «Дорадо»,067 747 40 18,,https://data.gov.ua/dataset/0003
"вул. Красовського, 6Б",,40606035,,ОСББ «Енергія плюс»,093 400 36 86,,https://data.gov.ua/dataset/0003
"прс. Миру, 57/6",,40756439,,ОСББ «Естетика»,096 706 09 03,,https://data.gov.ua/dataset/0003
"вул. Озерна, 14А",,40929854,,ОСББ «ЖК «Барбарис»,097 976 71 06,,https://data.gov.ua/dataset/0003
"вул. Городній, 7/2",,40446164,,ОСББ «Затишок на Городній»,067 323 44 74,,https://data.gov.ua/dataset/0003
"вул. Старошостянтинівське шосе, 5/4, 5/4а",,,,ОСББ «Затишок+3»,097 726 40 16,,https://data.gov.ua/dataset/0003
"вул. Перемоги, 8/4",,2017,,ОСББ «Злагода 8/4»,068 639 72 10,,https://data.gov.ua/dataset/0003
"вул. Вокзальна, 56",,40679134,,ОСББ «Зоряний-2016»,097 741 23 97,,https://data.gov.ua/dataset/0003
"вул. Козацька, 38",,40970389,,"ОСББ «Козацька, 38»",067 384 02 95,,https://data.gov.ua/dataset/0003
"вул. Старокостянтинівське шосе, 5/4 Г",,,,ОСББ «Комфорт 2019»,096 664 01 99,,https://data.gov.ua/dataset/0003
"вул. С. Бандери, 3/1",,41536451,,ОСББ «Комфорт 3/1»,067 360 80 72,,https://data.gov.ua/dataset/0003
"вул. Залізняка, 1В",,41340354,,ОСББ «Лейкбері»,098 744 04 08,,https://data.gov.ua/dataset/0003
"вул. Лісогринівецька, 30/3",,41465522,,ОСББ «Лісогринівецьке»,098 575 84 60,,https://data.gov.ua/dataset/0003
"вул. Проскурівського підпілля, 84/1",,,,ОСББ «Надія-18»,067 198 76 58,,https://data.gov.ua/dataset/0003
"вул. Панаса Мирного, 14/3б",,41393275,,ОСББ «Новий квартал 3»,067 980 00 73,,https://data.gov.ua/dataset/0003
"вул. Панаса Мирного, 14/1Б",,41088165,,ОСББ «Новий квартал 2»,098 806 92 33,,https://data.gov.ua/dataset/0003
"вул. Перемоги, 8/3",,41337179,,ОСББ «Мальва 8/3»,068 639 72 10,,https://data.gov.ua/dataset/0003
"вул. Кам’янецька, 145-А",,41462935,,ОСББ «Медовий»,096 886 65 79,,https://data.gov.ua/dataset/0003
"вул. Панаса Мирного, 31/3",,40571275,,ОСББ «Мирний»,096 384 01 75,,https://data.gov.ua/dataset/0003
"прв. 2-й Мирний, 8, кв. 17",,41421511,,ОСББ «Мрія 2017»,097 359 85 99,,https://data.gov.ua/dataset/0003
"вул. Трудова, 13",,26037093,,ОСББ «Наша спільна справа»,093 400 36 86,,https://data.gov.ua/dataset/0003
"вул. Подільська, 54/1",,40310308,,ОСББ «Подільська 54/1»,067 933 61 40,,https://data.gov.ua/dataset/0003
"вул. Федунця, 5,7",,,,ОСББ «Софія-57»,097 747 08 40,,https://data.gov.ua/dataset/0003
"вул. Нижня Берегова, 3Е",,40803441,,"ОСББ «Нижньоберегове, 3-Е»",067 381 82 20,,https://data.gov.ua/dataset/0003
"вул. Старокостянтинівське шосе, 20/3а",,41186311,,ОСББ «Ньютайм»,067 125 56 66,,https://data.gov.ua/dataset/0003
"вул. Озерна, 3",,39657207,,ОСББ «Озерний-3»,098 741 91 00,,https://data.gov.ua/dataset/0003
"проїзд  Панаса Мирного, 7",,41571690,,ОСББ «Оселя щастя»,097 872 21 68,,https://data.gov.ua/dataset/0003
"прв. 2-й Вінницький, 15",,,,ОСББ «Ранковий-4»,067 382 29 69,,https://data.gov.ua/dataset/0003
"Старокостянтинівське шосе, 2Е",,41603611,,ОСББ «Парковий -3»,067 747 40 18,,https://data.gov.ua/dataset/0003
"вул. Проскурівського підпілля, 165а",,,,ОСББ «Парковий Бульвар»,098 967 44 45,,https://data.gov.ua/dataset/0003
"вул. Львівське шосе, 12/1",,41264530,,ОСББ «Резиденція Проскурівська»,,,https://data.gov.ua/dataset/0003
"вул. Подільська, 10/3",,,,ОСББ «Перлина Проскурова-1,067 580 01 29,,https://data.gov.ua/dataset/0003
"прв. Першотравневий, 12А",,,,ОСББ «Першотравневе-12А»,068 540 33 73,,https://data.gov.ua/dataset/0003
"прв. Північний, 1",,40726273,,ОСББ «Північний-1»,067 609 76 35,,https://data.gov.ua/dataset/0003
"вул. Подільська, 58",,,,ОСББ «Подільський»,067 675 30 33,,https://data.gov.ua/dataset/0003
"вул. Прибузька, 12/1",,41276750,,ОСББ «Прибузький дім»,097 209 20 09,,https://data.gov.ua/dataset/0003
"вул. Озерна, 6/2А",,40341561,,"ОСББ «Приозерний»,",098 549 57 78,,https://data.gov.ua/dataset/0003
"вул. Проскурівського підпілля, 60",,41613043,,ОСББ «Проскурів»,067 956 40 50,,https://data.gov.ua/dataset/0003
"прс. Миру, 63а",,40354434,,ОСББ «Проспект 63а»,068 203 59 97,,https://data.gov.ua/dataset/0003
прв. 1-й Вінницький,,41201837,,ОСББ «Ранковий»,098 729 04 88,,https://data.gov.ua/dataset/0003
"вул. Степана Бандери, 4/1Г",,40357208,,ОСББ «Срібні озера»,098 549 57 78,,https://data.gov.ua/dataset/0003
"вул. Старокостянтинівське шосе, 7А",,,,ОСББ «Старокостянтинівське шосе»,067 380 18 84,,https://data.gov.ua/dataset/0003
"вул. Старокостянтинівське шосе, 20/3",,40709059,,ОСББ «Статус Парк»,097 842 59 17,,https://data.gov.ua/dataset/0003
місто Бровари,місто Бровари,,,Комунальне підприємство Броварської міської ради Броварського району Київської області «Житлово-експлуатаційна контора -1»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Комунальне підприємство Броварської міської ради Броварського району Київської області «Житлово-експлуатаційна контора -2»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Комунальне підприємство Броварської міської ради Броварського району Київської області «Житлово-експлуатаційна контора -3»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Комунальне підприємство Броварської міської ради Броварського району Київської області «Житлово-експлуатаційна контора -4»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Комунальне підприємство Броварської міської ради Броварського району Київської області «Житлово-експлуатаційна контора -5»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Житлово - експлуатаційна служба приватне акціонерне товариство «Броварський завод залізобетонних конструкцій»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Дочірнє підприємство «Житло» орендного підприємства Броварипромжитлобуд,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Житлово-комунальне господарство товариства з обмеженою відповідальністю «Броварський завод будівельних конструкцій»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Товариство з обмеженою відповідальністю «Комфорт-Т2»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Товариство з обмеженою відповідальністю «Комфорт-Т3»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Товариство з обмеженою відповідальністю «Комфорт-Т4»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,Товариство з обмеженою відповідальністю «Житло Уют Сервіс»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,ТОВ «Керуюча компанія «ЖК СКАНДІЯ»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
село Чабани,село Чабани,,,"ТОВ ""УК «Одеський бульвар»",,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Київ,місто Київ,,,Будинкоуправління №1 Київського квартирно-експлуатаційного управління Міністерства оборони України,,null,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Хімік»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Зоря»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Відродження 219»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Гагаріна 23 м.Бровари»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Комунальник»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Будівельник 3»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Співдружність дружніх сусідів»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Щаслива оселя»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Мрія»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Грушевського 13 А»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Грушевського 15 Б»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Грушевського 17/1»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Меркурій 2003»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Едельвейс 2016»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Грушевського 19»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Грушевського 21»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Бровари Грушевського 23»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖК Затишок»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Драгоманова 3»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Драгоманова 5»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Драгоманова 15»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Київська-261»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,"«Київська, 261-А»",,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Мокко»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Полум`я»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Київська 308»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Травневий»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Будівельник»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«М.Лагунової 4 Б»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Маяк»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Юбілейний»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Світлодім»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«М. Лагунової 18 Б»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Святобор»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖК Атлант»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Світанок»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Атлантіс»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Орбіта-Бровари»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖБК «Будівельник 2»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Незалежність 9»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Незалежності 11-А»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,"«Незалежності, 12 В»",,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Незалежності 13»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Незалежності 17»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Юність»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Домобудівник 3»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Домобудівник»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖБК «Домобудівник- 2»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Ясон»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Холодильник»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«С.Петлюри 18/1»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Молодіжне»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,"«С.Петлюри,20»",,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Престиж сервіс»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Петлюри Симона 21-Б»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Палладіум 5»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Наш дім-ЖК»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Купава»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,"«В. Симоненка, 2-А»",,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Купава-4»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Купава 2-Б»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Мона»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Симоненка 113-А»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖК «Ярославський»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Старий двір»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Зв`язківець 2006»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Соборний 8»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Декабристів 44»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Декабристів 46»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Романтик»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Надія»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖК Короленка 66»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖК Короленка 66-А»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Шевченко 4 А»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Зелена Купава»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Шолом -Алейхема 55»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,"«ЄЖК «ЖК по вул.Шолом Алейхема, 63»",,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Шолом-Алейхема 87»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«ЖК «Добробут»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Ярослава Мудрого 88»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
місто Бровари,місто Бровари,,,«Ярослава Мудрого 90-А»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
село Требухів,село Требухів,,,«Сімейний квартал»,,Київська,https://data.gov.ua/dataset/6b8c98bc-50b2-4ff8-a027-18bf234f7edf
Аптечна 11,,35126527,,Лебедятко,0661405429,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Байди Вишневецького 13,,37353273,,Комфорт,0974526813,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Богдана Лепкого 11,,43660383,,Затишна оселя на Лепкого,0679271134,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Богдана Лепкого 1Б,,43541065,,Добробут 2020,0679265362,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Богдана Лепкого 4,,36164647,,Господар-2009,0673507522,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Броварова 70,,36164563,,Бровари 70,0977985709,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Бучацька 1,,38743059,,Буч-1,0982831663,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Весняна 9,,43227218,,Наша щаслива оселя,0671562992,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Вільшана 6,,33627732,,Околиця,0963863062,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 10А,,34653171,,Чортківська зоря,0678560596,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 14,,43013264,,Голос-14,0508530030,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 14Г,,37938345,,Євродизайн-2012,0950074176,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 16,,44002253,,В.Великого 16,0965188595,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 18,,34653145,,Весна-18,0673505583,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 2,,42937144,,В.Великого 2,0686267526,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 20,,38687026,,Калина-2,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 20А,,43127090,,Наш дім 20 А,0681898772,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 22,,43881695,,Чортківська оселя Володимира Великого 22,0962485103,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 22А,,438227266,,Спільна оселя 22А,0972304015,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 23,,36164715,,Кадубське-2008,0355231754,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 24,,44003828,,Великого 24,0988651089,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 2А,,33627821,,Оберіг,0689351723,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 2Б,,38743153,,Світанок-100,0981747823,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 2В,,4069206,,Юність 2В,0500534553,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 3Б,,44551598,,Сьомий елемент,0968381183,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 37,,35126916,,Ялинка,0672666232,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 4,,43286980,,Спасівське,0966749509,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 6,,36904074,,Світлиця,0963819173,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Великого 6А,,36164631,,ВВВ 6 А,0989924577,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
"Володимира Великого 8, 8А",,38427309,,Рубльовка,0972939578,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Пітушевського 2,,35126752,,Затишок-2,0355223890,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Володимира Пітушевського 4,,35126642,,Залізничник,0994566731,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Глибока 6,,36164610,,Бугор,0,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 11Б,,44708609,,Затишний дім 11,0968166416,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 1,,25935068,,Пролісок,0983407402,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 11,,36164720,,Козеріг,0962936215,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 11А,,44040744,,Ластівка 11А,0683252599,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 13,,42928056,,13й район,0964653511,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
Дениса Січинського 2,,42647103,,Д.Січинського 2,0978538420,,https://data.gov.ua/dataset/5c0171c0-2851-4a72-9646-5509d58b11ef
